timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863556586,1535,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,5664,548,2,2,null,0,167,1388
1764863557585,693,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,5664,548,2,2,null,0,10,546
1764863556745,1535,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,5664,548,2,2,https://petstore.octoperf.com/actions/Catalog.action,1533,0,1388
1764863557587,693,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,5664,548,2,2,https://petstore.octoperf.com/actions/Catalog.action,691,0,546
1764863558586,569,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,5664,548,3,3,null,0,3,430
1764863558588,569,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,5664,548,3,3,https://petstore.octoperf.com/actions/Catalog.action,568,0,430
1764863559586,530,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,5664,548,4,4,null,0,4,398
1764863559588,530,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,5664,548,4,4,https://petstore.octoperf.com/actions/Catalog.action,530,0,398
1764863560585,551,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,5664,548,5,5,null,0,3,412
1764863560587,551,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,5664,548,5,5,https://petstore.octoperf.com/actions/Catalog.action,550,0,412
1764863561586,606,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,5664,548,6,6,null,0,4,454
1764863561589,606,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,5664,548,6,6,https://petstore.octoperf.com/actions/Catalog.action,606,0,454
1764863562587,531,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,5664,548,7,7,null,0,3,398
1764863562589,531,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,5664,548,7,7,https://petstore.octoperf.com/actions/Catalog.action,530,0,398
1764863558289,139,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3668,657,7,7,null,0,5064,0
1764863563351,139,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3668,657,7,7,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,139,0,0
